{'real_chromatic_number': 2, 'calculated_chromatic_number': 2, 'QPU_access_time': 31.758, 'total_service_time': 1536.477372981608, 'pre_processing': 0.25192275643348694, 'post_processing': 6752.955616917461, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 5, 'graph_density': 0.5}
{'real_chromatic_number': 2, 'calculated_chromatic_number': 2, 'QPU_access_time': 25.19797, 'total_service_time': 1436.7390838451684, 'pre_processing': 0.08935201913118362, 'post_processing': 644.0612012520432, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 5, 'graph_density': 0.5}
{'real_chromatic_number': 3, 'calculated_chromatic_number': 3, 'QPU_access_time': 31.8, 'total_service_time': 1197.0081212930381, 'pre_processing': 0.21545961499214172, 'post_processing': 6174.370019230992, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 6, 'graph_density': 0.5}
{'real_chromatic_number': 3, 'calculated_chromatic_number': 3, 'QPU_access_time': 26.20957, 'total_service_time': 1605.4419409483671, 'pre_processing': 0.15706010162830353, 'post_processing': 1078.264117706567, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 6, 'graph_density': 0.5}
{'real_chromatic_number': 3, 'calculated_chromatic_number': 3, 'QPU_access_time': 31.76, 'total_service_time': 1130.654108710587, 'pre_processing': 0.307577196508646, 'post_processing': 6608.718903269619, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 7, 'graph_density': 0.5}
{'real_chromatic_number': 3, 'calculated_chromatic_number': 3, 'QPU_access_time': 27.29277, 'total_service_time': 2437.55111284554, 'pre_processing': 0.26264600455760956, 'post_processing': 3973.407689947635, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 7, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 31.798, 'total_service_time': 1293.5635969042778, 'pre_processing': 0.3296718932688236, 'post_processing': 6707.9676748253405, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 8, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 26.65757, 'total_service_time': 5351.843666285276, 'pre_processing': 0.48303231596946716, 'post_processing': 657.0286760106683, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 8, 'graph_density': 0.5}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 5, 'QPU_access_time': 31.797, 'total_service_time': 1382.7194483019412, 'pre_processing': 0.513921957463026, 'post_processing': 6533.115190919489, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 9, 'graph_density': 0.5}
{'real_chromatic_number': 5, 'calculated_chromatic_number': 5, 'QPU_access_time': 27.03277, 'total_service_time': 10528.581055346876, 'pre_processing': 0.575534999370575, 'post_processing': 738.183154258877, 'from_solver': 'Advantage_system6.1', 'type': 'BQM', 'number_of_nodes': 9, 'graph_density': 0.5}
{'real_chromatic_number': 4, 'calculated_chromatic_number': 4, 'QPU_access_time': 31.72, 'total_service_time': 1409.3583370558918, 'pre_processing': 0.3548921085894108, 'post_processing': 6633.954287972301, 'from_solver': 'hybrid_discrete_quadratic_model_version1', 'type': 'DQM', 'number_of_nodes': 10, 'graph_density': 0.5}
